etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Gentle,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1964.8646,654.9549
Gentle,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1964.8646,654.9549
Gentle,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,700.1536,233.3845
Gentle,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,700.1536,233.3845
Gentle,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,287.8541,95.9514
Gentle,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,287.8541,95.9514
Gentle,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,109.252,36.4173
Gentle,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,109.252,36.4173
Gentle,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,17.72,5.9067
Gentle,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,17.72,5.9067
Gentle,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,74.0743,24.6914
Gentle,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,74.0743,24.6914
Gentle,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,107.2986,35.7662
Gentle,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,107.2986,35.7662
Gentle,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,132.4802,44.1601
Gentle,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,132.4802,44.1601
Gentle,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,1377.1641,459.0547
Gentle,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,1377.1641,459.0547
Gentle,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,457.0842,152.3614
Gentle,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,457.0842,152.3614
Gentle,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,465.2902,155.0967
Gentle,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,465.2902,155.0967
Gentle,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,1378.4905,459.4968
Gentle,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,1378.4905,459.4968
Gentle,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,2301.9189,767.3063
Gentle,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,2301.9189,767.3063
Gentle,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,3217.6963,1072.5654
Gentle,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,3217.6963,1072.5654
Gentle,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,4197.895,1399.2983
Gentle,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,4197.895,1399.2983
Gentle,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,897.4887,299.1629
Gentle,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,897.4887,299.1629
Gentle,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,454.5085,151.5028
Gentle,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,454.5085,151.5028
Gentle,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,451.8816,150.6272
Gentle,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,451.8816,150.6272
Gentle,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,900.8107,300.2702
Gentle,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,900.8107,300.2702
Gentle,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,1348.0249,449.3416
Gentle,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,1348.0249,449.3416
Gentle,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Gentle,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,92.7793,109.1055,29.7658,77.2168
Gentle,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,92.7793,109.1055,29.7658,77.2168
Gentle,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,26.9629,29.0689,8.4853,21.5057
Gentle,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,26.9629,29.0689,8.4853,21.5057
Gentle,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,72.9315,85.0176,29.1204,62.3565
Gentle,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,72.9315,85.0176,29.1204,62.3565
Gentle,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,143.3318,171.7469,41.8091,118.9626
Gentle,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,143.3318,171.7469,41.8091,118.9626
Gentle,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,217.0806,261.3063,51.0196,176.4689
Gentle,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,217.0806,261.3063,51.0196,176.4689
Gentle,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,291.7979,352.0838,58.9152,234.2656
Gentle,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,291.7979,352.0838,58.9152,234.2656
Gentle,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,366.542,441.9559,66.2797,291.5925
Gentle,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,366.542,441.9559,66.2797,291.5925
Gentle,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,442.433,533.076,73.2871,349.5987
Gentle,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,442.433,533.076,73.2871,349.5987
Gentle,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,517.435,623.4477,79.95,406.9442
Gentle,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,517.435,623.4477,79.95,406.9442
Gentle,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,591.646,713.8942,86.8562,464.1321
Gentle,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,591.646,713.8942,86.8562,464.1321
Gentle,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,2294.2009,2395.0681,1345.0547,2011.4412
Gentle,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,2294.2009,2395.0681,1345.0547,2011.4412
Gentle,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,3292.3579,3273.8452,1457.3208,2674.508
Gentle,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,3292.3579,3273.8452,1457.3208,2674.508
Gentle,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3508.4946,3556.4241,1467.3585,2844.0924
Gentle,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3508.4946,3556.4241,1467.3585,2844.0924
Gentle,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3414.0642,3429.2229,1647.4028,2830.23
Gentle,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3414.0642,3429.2229,1647.4028,2830.23
Gentle,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3303.8721,3384.2925,1592.4886,2760.2177
Gentle,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3303.8721,3384.2925,1592.4886,2760.2177
Gentle,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3284.0718,3301.2847,1573.8237,2719.7267
Gentle,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3284.0718,3301.2847,1573.8237,2719.7267
Gentle,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,619.8467,767.989,167.3708,518.4022
Gentle,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,619.8467,767.989,167.3708,518.4022
Gentle,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,347.013,359.0195,118.558,274.8635
Gentle,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,347.013,359.0195,118.558,274.8635
Gentle,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,150.2731,154.1687,79.4921,127.978
Gentle,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,150.2731,154.1687,79.4921,127.978
Gentle,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,498.591,508.5194,125.4472,377.5192
Gentle,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,498.591,508.5194,125.4472,377.5192
Gentle,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,756.9016,770.8794,144.8724,557.5511
Gentle,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,756.9016,770.8794,144.8724,557.5511
Gentle,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,973.636,989.7383,187.5447,716.973
Gentle,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,973.636,989.7383,187.5447,716.973
Gentle,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
